label,text,context,concat
0,"@USER That's ok . I struggled for years , and I decided to openly talk about my struggles . If we all spoke out , shared and cared , we'd all be in a better place . Thank you for opening up . You've made a massive step . Thank you 🙏","['Come on guys ! ! ! Reach out too if you need to ! ! <URL>', '@USER Just retweeting Paul .. I know a lot of men can struggle in reaching out .']","@USER That's ok . I struggled for years , and I decided to openly talk about my struggles . If we all spoke out , shared and cared , we'd all be in a better place . Thank you for opening up . You've made a massive step . Thank you 🙏 Come on guys ! ! ! Reach out too if you need to ! ! <URL> @USER Just retweeting Paul .. I know a lot of men can struggle in reaching out ."
1,@USER that by definition IS isolationist . is that the poor & middle class will not be saved by the likes of his cabinet .,"['And we know how well that worked out in the past ... <URL>', ""@USER Being patriotic doesn't mean ignoring the rest of the world . Simply means focusing on local problems more ."", '@USER and by patriotic he means to abandon the rest of us and give more to the rich ? Sure . Why not #filltheswamp with alligators', '@USER patriotic meaning people who want to bring greatness to the country . "" Ask not , what your country can do for you ... ""', '@USER isolationism will only shrink our economy and drive us into recession . And Putin will flex his muscles and Trump will not stop him', '@USER "" America first "" doesn\'t mean isolation . It means fixing the problems of the country first before trying to meddle elsewhere', '@USER He will try 2 save dying industries while others make treaties without us , hurting US global interests #Resistance is patriotic']","@USER that by definition IS isolationist . is that the poor & middle class will not be saved by the likes of his cabinet . And we know how well that worked out in the past ... <URL> @USER Being patriotic doesn't mean ignoring the rest of the world . Simply means focusing on local problems more . @USER and by patriotic he means to abandon the rest of us and give more to the rich ? Sure . Why not #filltheswamp with alligators @USER patriotic meaning people who want to bring greatness to the country . "" Ask not , what your country can do for you ... "" @USER isolationism will only shrink our economy and drive us into recession . And Putin will flex his muscles and Trump will not stop him @USER "" America first "" doesn't mean isolation . It means fixing the problems of the country first before trying to meddle elsewhere @USER He will try 2 save dying industries while others make treaties without us , hurting US global interests #Resistance is patriotic"
0,@USER That is the perfect response . is all that matters . 😏 🤗 💝 💖 💕,"['Hey , beautiful peeps ! Please do not take any of my pro-vegan tweets as personal criticisms . I do not seek to change or convert you . I ’ m also straight edge & would never suggest people stop enjoying a drink or whatever substance helps them cope with life . Live & let live . 😊 🌱 💚 <URL>', '@USER I appreciate this tweet ! Dd2 is hardcore vegan / animal rights activist & abstainer . She makes me feel so guilty sometimes ! 🙄', '@USER I know . We ’ re all trying our best . She loves you & you love her — that ’ s the only thing that counts in the end . 😊 🌱 💚']","@USER That is the perfect response . is all that matters . 😏 🤗 💝 💖 💕 Hey , beautiful peeps ! Please do not take any of my pro-vegan tweets as personal criticisms . I do not seek to change or convert you . I ’ m also straight edge & would never suggest people stop enjoying a drink or whatever substance helps them cope with life . Live & let live . 😊 🌱 💚 <URL> @USER I appreciate this tweet ! Dd2 is hardcore vegan / animal rights activist & abstainer . She makes me feel so guilty sometimes ! 🙄 @USER I know . We ’ re all trying our best . She loves you & you love her — that ’ s the only thing that counts in the end . 😊 🌱 💚"
1,@USER If you show Love Actually at the @USER presentation judging party - I  m there . Especially if it  s in Zach  s man cave .,"['Howdy ! Dani from @USER here . My favorite holiday movie is Love Actually . ❤ ️ ️ 🎄 #UTedChat', '@USER I hate to admit it , but this is one of my favs as well . #chickflick #utedchat', ""@USER That's my favorite scene ! ! ! @USER and I were talking about it the other day !""]","@USER If you show Love Actually at the @USER presentation judging party - I  m there . Especially if it  s in Zach  s man cave . Howdy ! Dani from @USER here . My favorite holiday movie is Love Actually . ❤ ️ ️ 🎄 #UTedChat @USER I hate to admit it , but this is one of my favs as well . #chickflick #utedchat @USER That's my favorite scene ! ! ! @USER and I were talking about it the other day !"
0,@USER @USER I strongly believe being diverse n having constant change of pressure n still coming out creative on moves that are played in the game platform while keeping n maintaining content delivery from reaction to action that occurs.Keeps you on your toes 💯 #Growth #activeshooter,"['Apex really hoed me today 😒 ... mixing all these shooters together for my content is skressing me out ! ! !', '@USER Not a popular opinion but I think it why “ open lobby ’ s ” aren ’ t great for content . Constantly switching players of varying skill levels will always throw streamer off which then throws off their vibe and content quality . It ’ s why u see big streamers only play w / other streamers']",@USER @USER I strongly believe being diverse n having constant change of pressure n still coming out creative on moves that are played in the game platform while keeping n maintaining content delivery from reaction to action that occurs.Keeps you on your toes 💯 #Growth #activeshooter Apex really hoed me today 😒 ... mixing all these shooters together for my content is skressing me out ! ! ! @USER Not a popular opinion but I think it why “ open lobby ’ s ” aren ’ t great for content . Constantly switching players of varying skill levels will always throw streamer off which then throws off their vibe and content quality . It ’ s why u see big streamers only play w / other streamers
0,"@USER @USER @USER Release some endorphins and listen to , the new album from 😃 <URL> <URL>","['@USER @USER @USER Get your steps in and listen to #WalkingLikeWeDo , the new album from 🚶 \u200d ♀ ️ 🚶 \u200d ♀ ️ 🚶 \u200d ️ \u200d ️ <URL> <URL>', '@USER @USER @USER . has added another string to his bow with new album #Elgar 🎻 <URL> <URL>']","@USER @USER @USER Release some endorphins and listen to , the new album from 😃 <URL> <URL> @USER @USER @USER Get your steps in and listen to #WalkingLikeWeDo , the new album from 🚶 ‍ ♀ ️ 🚶 ‍ ♀ ️ 🚶 ‍ ️ ‍ ️ <URL> <URL> @USER @USER @USER . has added another string to his bow with new album #Elgar 🎻 <URL> <URL>"
1,"@USER @USER @USER did you notice R trolls spewed "" HRC = nuke war "" as extra finger on the scale .","['Things are pretty messed up when there are a significant number of people who would be relieved if MIKE PENCE was President', ""@USER he's an awful human being but he won't potentially kill us in a nuclear firestorm I think is the logic . And that's sad :("", '@USER @USER Too true . At the end of the day Pence at least lives in the same reality as the rest of us .']","@USER @USER @USER did you notice R trolls spewed "" HRC = nuke war "" as extra finger on the scale . Things are pretty messed up when there are a significant number of people who would be relieved if MIKE PENCE was President @USER he's an awful human being but he won't potentially kill us in a nuclear firestorm I think is the logic . And that's sad :( @USER @USER Too true . At the end of the day Pence at least lives in the same reality as the rest of us ."
1,@USER free in the same way as #Russia freed Crimea and Eastern Ukraine ? Awesome job guys !,"['@USER WTF , first thing to do is to tweet ? Does anybody still believe this fake account ?', '@USER how many times did I tweet today ? Do you just talk ? - Fatemah', '@USER @USER Russia will free Syria of terrorists for the latter the game is over']","@USER free in the same way as #Russia freed Crimea and Eastern Ukraine ? Awesome job guys ! @USER WTF , first thing to do is to tweet ? Does anybody still believe this fake account ? @USER how many times did I tweet today ? Do you just talk ? - Fatemah @USER @USER Russia will free Syria of terrorists for the latter the game is over"
0,"@USER @USER Yeah , well Labour voters since December ... prior to that the majority of Labour constituencies voted to Leave - but now they ’ re no longer Labour seats are they ?","[""The huge majority of the membership : 1 . Are Remainers . 2 . Know that Brexit is a disaster , which is why they opposed it . 3 . Do not view politics in any kind of sectarian way , and just want a Labour government . Desperately . Who is ' we ' , Rachael ? You ? <URL>"", ""@USER What's your point with 1 ) ? I don't understand it . You think the next leader should actively still want to remain ?"", ""@USER Nope . Absolutely not . My point with 1 ) is that when people attack the Remain lobby , or whatever they want to call it , they're attacking the vast majority of Labour members and Labour voters .""]","@USER @USER Yeah , well Labour voters since December ... prior to that the majority of Labour constituencies voted to Leave - but now they ’ re no longer Labour seats are they ? The huge majority of the membership : 1 . Are Remainers . 2 . Know that Brexit is a disaster , which is why they opposed it . 3 . Do not view politics in any kind of sectarian way , and just want a Labour government . Desperately . Who is ' we ' , Rachael ? You ? <URL> @USER What's your point with 1 ) ? I don't understand it . You think the next leader should actively still want to remain ? @USER Nope . Absolutely not . My point with 1 ) is that when people attack the Remain lobby , or whatever they want to call it , they're attacking the vast majority of Labour members and Labour voters ."
0,@USER I love #DoctorWho was looking forward to seeing it all week after last week ’ s episode . When the episode started and it looked like Kablam I wanted to just turn off the TV . I kept watching hoping it would get better because #JodieWhittaker is & I love her as #TheDoctor,"['Doctor Who sees Lowest Rating In It ’ s History ... #DoctorWho <URL>', '@USER First two episodes were awesome third is horrible', '@USER I ’ m sorry to hear that , I ’ d like this show succeed , as I would really want Doctor Who to continue , but this isn ’ t Doctor Who , I wish I could bring the real show back , for Everyone to enjoy again , and not just a small group .']","@USER I love #DoctorWho was looking forward to seeing it all week after last week ’ s episode . When the episode started and it looked like Kablam I wanted to just turn off the TV . I kept watching hoping it would get better because #JodieWhittaker is & I love her as #TheDoctor Doctor Who sees Lowest Rating In It ’ s History ... #DoctorWho <URL> @USER First two episodes were awesome third is horrible @USER I ’ m sorry to hear that , I ’ d like this show succeed , as I would really want Doctor Who to continue , but this isn ’ t Doctor Who , I wish I could bring the real show back , for Everyone to enjoy again , and not just a small group ."
