label,text,context,concat
0,@USER @USER @USER I'm also of the Welsh Government for rolling out #PrEP on the NHS in Wales ! ! They're setting a real standard which other governments will surely have to follow 🏴 󠁧 󠁢 󠁷 󠁬 󠁳 󠁿 🇬 🇧 <URL>,"[""Disappointed that the Scottish Government will not be supporting @USER MSP's Bill for Free Period Product Provision . It's bizarre to me that this is still a radical idea ."", '@USER @USER tbh , I agree . But on the upside , Wales really is leading the way when it comes to reproductive health all round 🏴 \U000e0067 \U000e0062 \U000e0077 \U000e006c \U000e0073 \U000e007f <URL> @USER']",@USER @USER @USER I'm also of the Welsh Government for rolling out #PrEP on the NHS in Wales ! ! They're setting a real standard which other governments will surely have to follow 🏴 󠁧 󠁢 󠁷 󠁬 󠁳 󠁿 🇬 🇧 <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER @USER Yes i think you have had a change of life style for a while . But very enjoyable & lots happy memories for you to enjoy . You make the most of having the good times . More to come this year with Joe . David doing ok , responding well to his medication in hospital . ❤ ️ ❤ ️ ❤ ️","['@USER 1st show today after your little break . Hope it went #brilliantly . Think you would be "" fresh as a daisy "" 🌼 🌼 🌼 on stage tonight 🎊 🎉 Goodnight Joe', '@USER @USER It was fabulous Joan 👍 I ’ m going to be so sad when it ends & Joe goes back to <URL> becoming a way of life to pop into town & see Joe in panto 👌 But as the saying goes “ all good things must come to an end ” Hope David is improving ❤ ️ xx 😘']","@USER @USER Yes i think you have had a change of life style for a while . But very enjoyable & lots happy memories for you to enjoy . You make the most of having the good times . More to come this year with Joe . David doing ok , responding well to his medication in hospital . ❤ ️ ❤ ️ ❤ ️ PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER I'm quite impressed with your mastery of the GIF . What do you do for an encore , ?","['Today , House Dems are finally handing the reins of their partisan show trial over to the Senate . For months , the American people have been lectured on the critical urgency of impeaching Trump . For weeks , Pelosi dragged her feet , refusing to send the Articles over to the Senate .', 'The reason is that the Articles fail to meet the constitutional standard for impeachment . They do not allege a single crime was committed – not even a speeding ticket .', ""@USER <URL> Yeah that's why #Trump was caught with Bribery and making up an executive Privillege . #TedCruz deals in #CORRUPTION"", '@USER @USER Said tge #Idiot with a hidden identity . Get to the back of the bus .', '@USER @USER AGAIN - you prove me right #Doofus . #Trump has no witnesses or evidence to exonerate himself . You are Not Smart <URL>']","@USER @USER I'm quite impressed with your mastery of the GIF . What do you do for an encore , ? PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER @USER Hello #Divas ! 😀 I wish you all a new #week of many #blessings and . May our day be and full of brotherly . Good week , girls ! 😉 🌷 <URL>","['@USER @USER @USER Super great to chat today on Skype , Diana . We go back a long way , and it was fun to think of and other friends from back in the day . I loved the convos back then — easy to track & engage . And we had to be creative to express ourselves in 140 ch !', '@USER @USER @USER The video chat was very exciting . It was a lot of fun to talk and get to know all of you better . I love that we are from so many different areas and countries . Lots of good vibes tonight 👍 😊 💕 ❤ ️ the group is a gift .', '@USER @USER @USER Janet , it ’ s game changing for me . I feel like I was able to get to know you all and now have context for seeing you here on Twitter ! and , hats off to you !', '@USER @USER @USER Exactly Terri I felt like we were all in the same home chatting about our daily lives and how the #PowerOfTwitter brought us together x', '@USER @USER @USER Irene , it made me feel a lot closer to each of you . Thank you for including me in Secret Santa !', '@USER @USER @USER I think we all felt the same Terri and thanks for joining in the #SecretSanta glad you liked your gifts !', '@USER @USER @USER Again , thanks , and for some reason I thought the group had ballooned to 50 ?', '@USER @USER @USER Susannah condensed the group earlier this year as a lot of members were inactive and didn ’ t want to remain in our wonderful #Diva thread ! So glad you stayed x', '@USER @USER @USER I ’ m glad . It was so large . And since the chat I feel like I know more people , which is great !', '@USER @USER @USER Yes Terri I agree ! Talking face to face even through a screen has definitely bonded us a group ! Here ’ s to more chats in the #NewYear Here ’ s my #SecretSanta from Lilian that girl knows me sooo well 👠 👠 <URL>', '@USER @USER @USER That is just awesome , Irene ! where di you find such a perfect #SecretSanta gift !', ""@USER @USER @USER The shoe was a random find . I had been searching & keeping my eyes open since I learned I was Irene's #secretsanta and one day , there it was in a gift shop ! The wooden candle holder was made by three local artisans . The tree was added to the wood with henna ."", '@USER @USER @USER All I can say is , it was wonderfully creative and couldn ’ t have been more perfect !', ""@USER @USER @USER Did anyone do a weekly note in a jar all year in 2019 ? I kept it up for a few months . I'll find the jar this weekend and share ( picture or note ) . I think the idea was shared on this thread a year ago ."", ""@USER @USER @USER It is a great idea Susannah - and opening the messages and reading them can be very motivating and inspirational . I've been thinking of doing the same this year - but have not started yet ! Maybe this will get me going ."", '@USER @USER @USER Ideally I should have opened mine New Year ’ s Eve Janet but I ’ ve today to look forward to that ! Meanwhile I took This photo in #Dublin last night I ’ m sure going to miss these lights ! <URL>', '@USER @USER @USER Those are beautiful lights Irene ! Thank you for sharing this picture ! The magic of the season ! ❤ ️ 😀 🍀 🎄 🎇', '@USER @USER @USER Glad you liked them I was thinking of y ’ all last night while in dublin it ’ s so pretty , I had to dance in the street 💃 🏻 <URL>', '@USER @USER @USER Thanks Terri ... today we celebrate #WomenNaMban ... women ’ s little Christmas ! To all the mothers out there doing an Amazing job ! #womenempowerment #MondayMorning <URL>']","@USER @USER @USER Hello #Divas ! 😀 I wish you all a new #week of many #blessings and . May our day be and full of brotherly . Good week , girls ! 😉 🌷 <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,. @USER @USER I like to leave fragments lying about for others to find and identify !,"['I now expect , as HRC moves past 2.1 million vote lead , that Donald will cede the Presidency to her , like the gracious gentleman he is .', '@USER @USER Hi missjanet . Ho r u & Sir Garp ? I think guy forgot his']",. @USER @USER I like to leave fragments lying about for others to find and identify ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER @USER So , I cannot #access a video about voting barriers because of lack of #captions ...","['Interesting and timely video ! Ironically , it only has poor automatic captions , which is unwelcoming to many disable … <URL>', '@USER @USER @USER So not here for poor , auto-captions . I am #deaf and depend exclusively on them for #information']","@USER @USER @USER So , I cannot #access a video about voting barriers because of lack of #captions ... PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER @USER heaven ... do you know ? .. my hero Ps.if you need a cry , google walnut the whippet","[""It's Saturday . It's been a long week . Here's a puppy for you . 😉 <URL>"", '. @USER thank you thank you thank you thank you . Great self care reminder . Going to go find a dog to pet .', 'Met this puppy in the street ! 10 cuddles . We both needed it @USER @USER <URL>', '@USER @USER Fab . great ! Crufts do a special dogs slot , saw a lady say it made a profound impact on her Mh , made her visible', ""@USER @USER my partner @USER ' S guide dog was the 2001 Crufts special friends finalist ! I was there ! 100k dogs in a hanger !""]","@USER @USER @USER heaven ... do you know ? .. my hero Ps.if you need a cry , google walnut the whippet PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER The of you calling Farage Johnson or anyone else ‘ Racist ’ Absolutely hilarious .,"[""Landlords have had free reign for too long . 🏠 If you're a renter , Labour is on your side . 🏠 A Labour government will introduce a charter of renters rights . #BBCQT <URL>"", '@USER BBC Question Time : #C4news #bbcqtdebate #bbcqt why is nigel farage not even a member of parliament on bbc who has quoted racist and bigot former conservative mp Goundhog day <URL>']",@USER @USER The of you calling Farage Johnson or anyone else ‘ Racist ’ Absolutely hilarious . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER My use of the strategy was intentional , if you didn't pick up on that already . I demonstrating how stupid this strategy is Also , you did not address my other point : since when does being a 16 year old activist remove a child from the realm of "" innocence "" ?","[""Again with the picking and choosing of when morals apply . It's curious how conservatives were lacking in this display of moral indignation when it came to remarks made about President Clinton and Obama's minor daughters ... \U0001f9d0 #ImpeachmentHearing #MinorsWithoutHesitation <URL>"", '@USER Greta gave a speech at the UN . Barron Trump has done no such thing he should be off-limits just like Obama and Clinton ’ s daughters should have been . Not that difficult to understand .', '@USER "" Should have been "" but they weren\'t . It\'s interesting how that\'s easy to understand now but not then . No surprise that my use of the republican strategy of pointing to events that occured in PAST administrations to justify Trump\'s CURRENT behaviors only works for Trump . 🙄', '@USER You ’ re using the same strategy to justify the current behavior . You complain about the strategy but you ’ re using it now . I believe that attacking innocent minor children is off-limits regardless of which party their parents belong to , end of story .']","@USER My use of the strategy was intentional , if you didn't pick up on that already . I demonstrating how stupid this strategy is Also , you did not address my other point : since when does being a 16 year old activist remove a child from the realm of "" innocence "" ? PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 🧸 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? #ValentinesDay <URL>,"['RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 \U0001f9f8 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? <URL>', 'RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 \U0001f9f8 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? <URL>', 'RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 \U0001f9f8 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? <URL>', 'RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 \U0001f9f8 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? <URL>']",RoseBear Available now @USER <URL> Win the Best Boyfriend Award 🥇 Get your girl a gift that will last a Lifetime ! 🌹 🧸 Shop now and get Crazy Discounts ! #rosebear #myhubbyisthebest ? #ValentinesDay <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER I'd respond to that but I should check my cis white male privilege , right ?","['#MiloAtCal let the people party ! Props to #Berkeley ! left is not scared of free speech , we choose to out number the voice of hate ! Thatspower', '@USER if there weremore supportof hate speech.ur speech would go on without anyissue . But in America , upick on 1 us , u pick on all of us', ""@USER no victim here , cuz we won't allow it ! I am catholic and I stand with muslims . I stand for the constitution"", ""@USER You're being manipulated by people who think they're going to survive and run the show after your glorious revolution ."", '@USER once the poor ( left & right ) wake up and see how the rich want us to fight ova race and not ova financial opportunity.Wewill allwin']","@USER I'd respond to that but I should check my cis white male privilege , right ? PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER @USER OPT sarcastically repeated what the right said about left protests .,"['About a dozen people demonstrating outside Plano Planned Parenthood . Similar protest in Dallas . @USER <URL>', ""@USER @USER for a sect of individuals who refers to everyone as snowflakes they sure seem hurt , also shouldn't they be at work ?"", '@USER @USER @USER ( i agree with the first part of your sentence )']",@USER @USER @USER OPT sarcastically repeated what the right said about left protests . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER so glad this is how you respond ! #positivity twitter can be nasty sometimes :p #lesshatemorelove,"[""I've had great discussions all afternoon with dozens of undecided voters around the U . S ."", ""@USER So glad you're doing this , it gives me hope that we aren't all just sitting around glaring at each other .""]",@USER @USER so glad this is how you respond ! #positivity twitter can be nasty sometimes :p #lesshatemorelove PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER can't wait until they have to petition the European court of justice,"['I now fear every attempt will be made to block or delay triggering Article 50 . They have no idea level of public anger they will provoke .', '@USER It is a british court applying british law serving justice to british people . Isnt that right up your alley ?']",@USER @USER @USER can't wait until they have to petition the European court of justice PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,2004 : U Make Me Wanna 2005 : We Belong Together 2006 : Say Somethin ' 2008 : Touch My Body 2009 : Obsessed 2010 : Up Out My Face 2011 : Oh Santa ! 2012 : All I Want For Christmas Is You 2013 : 2014 : You're Mine ( Eternal ) 2015 : Infinity 2016 : All I Want For Christmas Is You,"[""2007 is the only year Mariah didn't entered the HOT 100 , omg who is doing like her <URL>"", ""1990 : Vision Of Love 1991 : Emotions 1992 : I'll Be There 1993 : Dreamlover 1994 : Anytime You Need A Friend 1995 : Fantasy 1996 : One Sweet Day 1997 : Honey 1998 : My All 1999 : Heartbreaker 2000 : Thank God I Found You 2001 : Loverboy 2002 : Hero / Never Too Far Medley 2003 : Through The Rain""]",2004 : U Make Me Wanna 2005 : We Belong Together 2006 : Say Somethin ' 2008 : Touch My Body 2009 : Obsessed 2010 : Up Out My Face 2011 : Oh Santa ! 2012 : All I Want For Christmas Is You 2013 : 2014 : You're Mine ( Eternal ) 2015 : Infinity 2016 : All I Want For Christmas Is You PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER Better late than never ; completely agree . Lost faith this week but it has been #renewed #impressed #grateful,"['@USER Introduced to you on @USER You spoke #truth with such #conviction #strength left me', ""@USER @USER You're late to the party , Bizz . Brilliant and kind-hearted woman , she is .""]",@USER @USER Better late than never ; completely agree . Lost faith this week but it has been #renewed #impressed #grateful PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER @USER @USER willingness to put himself and his interests above American democracy is despicable,"[""Setting stage for a governing crisis - even if Rs don't follow through on impeachment , opens the door to destabiliz … <URL>"", 'Using the threat of impeachment for leverage is also a dangerous kind of minority party hostage-taking behavior <URL>']",@USER @USER @USER willingness to put himself and his interests above American democracy is despicable PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER Im long the stock They will get govt contracts from the plunge protection team .,"['FFS the 737 is dead . What exactly is the company trying to save right now ? Ford isn ’ t still re-working the Edsel brand . <URL>', ""@USER I don't get why they dont just make some engineering modifications and just re-brand the whole thing . It's like they are trying to keep a virus alive ."", '@USER I ’ m sure they have some insanely complicated break-even model based on production levels and discounts . Super MBA stuff . Which means nothing here . Bc they made a flying death trap . The buyers don ’ t exist . What airline will take 737s ? All downside . ( Until the ground . ) 🛩 🔥']",@USER Im long the stock They will get govt contracts from the plunge protection team . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER __ ' you've won it all by bloody cheating ' comes to mind,"[""Find it very funny that since Leicester reached the top everyone is cheering their demise ... classic British mentality , don't understand it"", ""@USER I've always disliked them and they cheated their way out of the championship""]",@USER @USER __ ' you've won it all by bloody cheating ' comes to mind PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
