label,response,context,text
0,getting closer to a new friend / business partner . . 🧿 🧿 🧿 #sunshineoracle #oracle #messagefromspirit,"['Earth Signs Weekly Report January 14 , 2020 Earth signs , I am seeing that you all have had a busy mind in the recent past . Contemplating all the choices you have had to choose from and the path that is best for you to walk on . The whole world is in front of you and you are <URL>', 'excited for what is to come . Presently , you have been practicing self-love and boundaries . You have gotten to know yourself a lot better and you now know what you do and don ’ t like and you ’ re letting it be known to those around you with ease and confidence . You know exactly', 'where you are going and how to get there . But in the near future , I see someone upset about the boundaries you have began to implement . You could be in a relationship , friendship or partnership with this person . Whoever it is , they are being secretive . If you are in a committed', 'relationship with this person , I see a third-party situation going on ( this does not have to be sexually inclined ) . I see you ’ re person engaged with another person that they are getting some sort of emotional fulfillment from but they might say its just business', '( it could very well be , that they are seeking therapy ) . Either way , I see them hiding this from you . I see that your person is having a hard time growing and evolving within this relationship so they have decided to seek either consolation from a therapist or they might be']","getting closer to a new friend / business partner . . 🧿 🧿 🧿 #sunshineoracle #oracle #messagefromspirit Earth Signs Weekly Report January 14 , 2020 Earth signs , I am seeing that you all have had a busy mind in the recent past . Contemplating all the choices you have had to choose from and the path that is best for you to walk on . The whole world is in front of you and you are <URL> excited for what is to come . Presently , you have been practicing self-love and boundaries . You have gotten to know yourself a lot better and you now know what you do and don ’ t like and you ’ re letting it be known to those around you with ease and confidence . You know exactly where you are going and how to get there . But in the near future , I see someone upset about the boundaries you have began to implement . You could be in a relationship , friendship or partnership with this person . Whoever it is , they are being secretive . If you are in a committed relationship with this person , I see a third-party situation going on ( this does not have to be sexually inclined ) . I see you ’ re person engaged with another person that they are getting some sort of emotional fulfillment from but they might say its just business ( it could very well be , that they are seeking therapy ) . Either way , I see them hiding this from you . I see that your person is having a hard time growing and evolving within this relationship so they have decided to seek either consolation from a therapist or they might be"
1,@USER @USER @USER Then they turn civilised societies into their Sharia law shitholes .,"[""Do you agree with the government refusing to take anymore child ' refugees ' ? I agree , UK councils can't cope <URL>"", '@USER In USA they are called anchor babies . They establish a justification for their family to follow them in .', '@USER @USER in civilised circles they are called desperate and in need of help .']","@USER @USER @USER Then they turn civilised societies into their Sharia law shitholes . Do you agree with the government refusing to take anymore child ' refugees ' ? I agree , UK councils can't cope <URL> @USER In USA they are called anchor babies . They establish a justification for their family to follow them in . @USER @USER in civilised circles they are called desperate and in need of help ."
1,"yesterday , she commented on a post from the CMO of Versace about Michelle Obama saying that posts about fashion are unprofessional","['One of my coworkers likes to comment on Hillary Clinton\'s LinkedIn page with stuff like "" LIAR ! ! ! "" Like um this isn\'t the place', '@USER her LinkedIn is just a treasure trove of unprofessionalism', '@USER her profile pic is a really , really unflattering selfie taken in a bathroom stall . You can see the toilet seat cover thing']","yesterday , she commented on a post from the CMO of Versace about Michelle Obama saying that posts about fashion are unprofessional One of my coworkers likes to comment on Hillary Clinton's LinkedIn page with stuff like "" LIAR ! ! ! "" Like um this isn't the place @USER her LinkedIn is just a treasure trove of unprofessionalism @USER her profile pic is a really , really unflattering selfie taken in a bathroom stall . You can see the toilet seat cover thing"
1,"@USER @USER @USER Awww , your upset the Articles of Impeachment are being withheld ? But .. they're just taking the time to verify that the Senate trial won't be corrupt . 😂 😂 😂","['“ Jesse ( Watters ) , this is the best year any President has ever had , plus we get an impeachment . ” @USER The Five @USER', '@USER @USER @USER The Senate can begin their trial phase at any time and call for presentation of articles by the House . If no-one shows up , case dismissed . Pelosi / House has no role in next phase . Jay SEKULOW', '@USER @USER @USER Set the date and time . Give Pelosi 24 hours to respond then proceed . Give her the same rules that the House gave the Republicans']","@USER @USER @USER Awww , your upset the Articles of Impeachment are being withheld ? But .. they're just taking the time to verify that the Senate trial won't be corrupt . 😂 😂 😂 “ Jesse ( Watters ) , this is the best year any President has ever had , plus we get an impeachment . ” @USER The Five @USER @USER @USER @USER The Senate can begin their trial phase at any time and call for presentation of articles by the House . If no-one shows up , case dismissed . Pelosi / House has no role in next phase . Jay SEKULOW @USER @USER @USER Set the date and time . Give Pelosi 24 hours to respond then proceed . Give her the same rules that the House gave the Republicans"
0,""" The point is that the danger lies in having an exceptional IQ in an environment completely lacking in intellectual peers . It's the isolation that does the damage , not the IQ itself . "" #intelligence #IQ #intelligenceresearch","['<URL> "" The psychologist who has observed the development of gifted children over a long period of time from early childhood to maturity , evolves the idea that there is a certain restricted portion of the total range of intelligence which is most favorable ... "" / 1', '"" ... to the development of successful and well-rounded personality in the world as it now exists . This limited range appears to be somewhere between 125 and 155 IQ . Children and adolescents in this area are enough more intelligent than the average to win the confidence of ... "" / 2', '"" ... large numbers of their fellows , which brings about leadership , and to manage their own lives with superior efficiency . Moreover , there are enough of them to afford mutual esteem and understanding . But those of 170 IQ and beyond are too intelligent to be understood by the .. "" / 3', '"" ... general run of persons with whom they make contact . They are too infrequent to find congenial companions . They have to contend with loneliness and personal isolation from their contemporaries throughout the period of their immaturity . "" / 4', '"" The implication is that there is a limit beyond which genuine communication between different levels of intelligence becomes impossible . "" / 5', '"" There are those who insist that all differences are qualitative , and those who with equal conviction maintain that they are exclusively quantitative . The true answer is that they are both . General intelligence , for example , is undoubtedly quantitative in the sense that ... "" / 6', '"" ... it consists of varying amounts of the same basic stuff ( e . g . , mental energy ) which can be expressed by continuous numerical measures like intelligence Quotients or Mental-Age scores , and these are as real as any physical measurements are . But it is equally certain that ... "" / 7', '"" ... our description of the difference between a genius and an average person by a statement to the effect that he has an IQ greater by this or that amount , does not describe the difference between them as completely or in the same way as when we say that a mile is much ... "" /8', '"" ... longer than an inch . The genius ( as regards intellectual ability ) not only has an IQ of say 50 points more than the average person , but in virtue of this difference acquires seemingly new aspects ( potentialities ) or characteristics . These seemingly new aspects or ... "" / 9', '"" ... characteristics , in their totality , are what go to make up the "" qualitative "" difference between them . Wechsler is saying quite plainly that those with IQs above 150 are different in kind from those below that level . He is saying that they are a different kind of mind . "" / 10', '"" It is a commonplace observation that no psychometric instrument can be validly used to evaluate a person unless others like him were included in the test\'s norming sample . Yet those with IQs above 150 are so rare that few if any were ever included in the norming sample ... "" / 11', '"" ... of any of the most commonly used tests , [ .. ] . As a consequence , objective self-knowledge for the exceptionally gifted is nearly impossible to obtain . What he most needs to know is not how he differs from ordinary people--he is acutely aware of that--but how he is both .. "" / 12', '"" ... like and unlike those of his own kind . The most commonly used tests can\'t provide that knowledge , so he is forced to find out in more roundabout ways . It is his attempts to find answers to these questions that may explain the emergence of the super high IQ societies . "" / 13', '"" Huxley once wrote : Perhaps men of genius are the only true men . In all the history of the race there have been only a few thousand real men . And the rest of us - what are we ? Teachable animals . Without the help of the real man , we should have found out almost nothing ... "" / 14', '"" .. at all . Almost all the ideas with which we are familiar could never have occurred to minds like ours . Plant the seeds there and they will grow ; but our minds could never spontaneously have generated them . "" / 15']",""" The point is that the danger lies in having an exceptional IQ in an environment completely lacking in intellectual peers . It's the isolation that does the damage , not the IQ itself . "" #intelligence #IQ #intelligenceresearch <URL> "" The psychologist who has observed the development of gifted children over a long period of time from early childhood to maturity , evolves the idea that there is a certain restricted portion of the total range of intelligence which is most favorable ... "" / 1 "" ... to the development of successful and well-rounded personality in the world as it now exists . This limited range appears to be somewhere between 125 and 155 IQ . Children and adolescents in this area are enough more intelligent than the average to win the confidence of ... "" / 2 "" ... large numbers of their fellows , which brings about leadership , and to manage their own lives with superior efficiency . Moreover , there are enough of them to afford mutual esteem and understanding . But those of 170 IQ and beyond are too intelligent to be understood by the .. "" / 3 "" ... general run of persons with whom they make contact . They are too infrequent to find congenial companions . They have to contend with loneliness and personal isolation from their contemporaries throughout the period of their immaturity . "" / 4 "" The implication is that there is a limit beyond which genuine communication between different levels of intelligence becomes impossible . "" / 5 "" There are those who insist that all differences are qualitative , and those who with equal conviction maintain that they are exclusively quantitative . The true answer is that they are both . General intelligence , for example , is undoubtedly quantitative in the sense that ... "" / 6 "" ... it consists of varying amounts of the same basic stuff ( e . g . , mental energy ) which can be expressed by continuous numerical measures like intelligence Quotients or Mental-Age scores , and these are as real as any physical measurements are . But it is equally certain that ... "" / 7 "" ... our description of the difference between a genius and an average person by a statement to the effect that he has an IQ greater by this or that amount , does not describe the difference between them as completely or in the same way as when we say that a mile is much ... "" /8 "" ... longer than an inch . The genius ( as regards intellectual ability ) not only has an IQ of say 50 points more than the average person , but in virtue of this difference acquires seemingly new aspects ( potentialities ) or characteristics . These seemingly new aspects or ... "" / 9 "" ... characteristics , in their totality , are what go to make up the "" qualitative "" difference between them . Wechsler is saying quite plainly that those with IQs above 150 are different in kind from those below that level . He is saying that they are a different kind of mind . "" / 10 "" It is a commonplace observation that no psychometric instrument can be validly used to evaluate a person unless others like him were included in the test's norming sample . Yet those with IQs above 150 are so rare that few if any were ever included in the norming sample ... "" / 11 "" ... of any of the most commonly used tests , [ .. ] . As a consequence , objective self-knowledge for the exceptionally gifted is nearly impossible to obtain . What he most needs to know is not how he differs from ordinary people--he is acutely aware of that--but how he is both .. "" / 12 "" ... like and unlike those of his own kind . The most commonly used tests can't provide that knowledge , so he is forced to find out in more roundabout ways . It is his attempts to find answers to these questions that may explain the emergence of the super high IQ societies . "" / 13 "" Huxley once wrote : Perhaps men of genius are the only true men . In all the history of the race there have been only a few thousand real men . And the rest of us - what are we ? Teachable animals . Without the help of the real man , we should have found out almost nothing ... "" / 14 "" .. at all . Almost all the ideas with which we are familiar could never have occurred to minds like ours . Plant the seeds there and they will grow ; but our minds could never spontaneously have generated them . "" / 15"
0,"@USER Thanks for the reply , means a lot to me . I don't miss your youtube videos . It has really helped me to understand political science and philosophy at a much deeper level . You explain complex theories and history without making it difficult to grasp . You are a True Teacher","['@USER Hello Sir , If i may ask . Can one be a communist and practising muslim at the same time ?', '@USER Yes . Communist is anyone who believes economic resources should be owned by society in common .']","@USER Thanks for the reply , means a lot to me . I don't miss your youtube videos . It has really helped me to understand political science and philosophy at a much deeper level . You explain complex theories and history without making it difficult to grasp . You are a True Teacher @USER Hello Sir , If i may ask . Can one be a communist and practising muslim at the same time ? @USER Yes . Communist is anyone who believes economic resources should be owned by society in common ."
1,"@USER @USER @USER Those who use "" God's Word "" to demean another miss the point of their faith . ___ .","[""Friends , don't be deceived . This is why #Evolution is not good science.They willfully embrace the contradiction of … <URL>"", '. @USER Please explain then why in two mutations we observe a longer piece of DNA with more "" information "" ? #Evolution', '@USER B / c the LORD reigns . He sovereignly creates life at the molecular level . Your science goes wrong b / c you leave out God .', "". @USER I could make god a very busy man by just setting up dozens of snow machines , if that's what's happening . #Evolution"", ""@USER Observational science is awesome . And we need to pursue it vigorously . But it won't give u the answers of origins ."", '. @USER #Evolution IS observational science in the same way physics and forensics is .', ""@USER When I say #Evolution , I'm referring to the false worldview of molecules to man by chance processes w / out God"", 'Interesting , @USER . I used to be Presbyterian and I never struggled to understand science . @USER', '@USER @USER Why did you leave the Lord Jesus Christ ?', "". @USER because it's not a real thing . Just a legend kept alive by group think and ancient irrelevant legends . @USER"", '@USER @USER Actually , what\'s not a real thing is Atheism . "" The fool says in his heart there is no God . "" Psalm 14:1', "". @USER woah . Deep . I've never been called a fool before . I guess there's a god . 😂 😂 @USER <URL>""]","@USER @USER @USER Those who use "" God's Word "" to demean another miss the point of their faith . ___ . Friends , don't be deceived . This is why #Evolution is not good science.They willfully embrace the contradiction of … <URL> . @USER Please explain then why in two mutations we observe a longer piece of DNA with more "" information "" ? #Evolution @USER B / c the LORD reigns . He sovereignly creates life at the molecular level . Your science goes wrong b / c you leave out God . . @USER I could make god a very busy man by just setting up dozens of snow machines , if that's what's happening . #Evolution @USER Observational science is awesome . And we need to pursue it vigorously . But it won't give u the answers of origins . . @USER #Evolution IS observational science in the same way physics and forensics is . @USER When I say #Evolution , I'm referring to the false worldview of molecules to man by chance processes w / out God Interesting , @USER . I used to be Presbyterian and I never struggled to understand science . @USER @USER @USER Why did you leave the Lord Jesus Christ ? . @USER because it's not a real thing . Just a legend kept alive by group think and ancient irrelevant legends . @USER @USER @USER Actually , what's not a real thing is Atheism . "" The fool says in his heart there is no God . "" Psalm 14:1 . @USER woah . Deep . I've never been called a fool before . I guess there's a god . 😂 😂 @USER <URL>"
0,@USER to have such a #timely response . This looks like the start to a #friendship . 😀,"[""@USER I'm pleased to receive one of our #holiday gifts but what is the deal with this #packaging ? For a gift card ? Let's do in 2020 please . <URL>"", ""@USER We're always looking to improve . Your comments and suggestions will help us improve our shopping experience and offer better service to our customers . Let us know if you have any questions or concerns . We're here to help ! ^ SN""]",@USER to have such a #timely response . This looks like the start to a #friendship . 😀 @USER I'm pleased to receive one of our #holiday gifts but what is the deal with this #packaging ? For a gift card ? Let's do in 2020 please . <URL> @USER We're always looking to improve . Your comments and suggestions will help us improve our shopping experience and offer better service to our customers . Let us know if you have any questions or concerns . We're here to help ! ^ SN
1,@USER yep yep . Took a New York multi-millionaire to understand how to speak to America's white working class #ElectionNight,"['Trump winning #ElectionNight is unbelievable and entirely believable at the same time . lol', '@USER Yup , this sums up my feelings pretty well .', ""@USER Indeed . Highlights what a flawed candidate Hilary was as well . Glad I'm in SA ;)"", ""@USER Hillary is the more qualified politician , but when the majority don't trust politicians anymore you're fighting a losing battle""]","@USER yep yep . Took a New York multi-millionaire to understand how to speak to America's white working class #ElectionNight Trump winning #ElectionNight is unbelievable and entirely believable at the same time . lol @USER Yup , this sums up my feelings pretty well . @USER Indeed . Highlights what a flawed candidate Hilary was as well . Glad I'm in SA ;) @USER Hillary is the more qualified politician , but when the majority don't trust politicians anymore you're fighting a losing battle"
0,@USER Reckon this guy was a Head of Creative <URL>,"['@USER Nothing gets me going more that that terminology', '@USER Sounds like something Head of Creative came up with']",@USER Reckon this guy was a Head of Creative <URL> @USER Nothing gets me going more that that terminology @USER Sounds like something Head of Creative came up with
